voltage	current	power	rpm	timestamp
6105	981	5989	32373	2496906
5597	915	5121	32519	2506506
5855	942	5515	32519	2516106
5899	957	5645	32519	2525706
5589	909	5080	32519	2535306
6165	985	6072	32519	2544906
5331	889	4739	32519	2554506
6362	1011	6431	32519	2564106
5170	860	4446	32519	2573706
6495	1026	6663	32519	2583306
5041	839	4229	32519	2592906
6652	1054	7011	32812	2602506
4993	832	4154	32812	2612106
6705	1061	7114	32812	2621706
4909	827	4059	32812	2631306
6805	1068	7267	32812	2640906
4929	831	4095	32812	2650506
6580	1047	6889	32812	2660106
5037	839	4226	32812	2669706
6515	1039	6769	32812	2679306
5049	848	4281	32812	2688906
6523	1034	6744	32812	2698506
5182	865	4482	32080	2708106
6225	1002	6237	32080	2717706
5444	894	4866	32080	2727306
6012	976	5867	32080	2736906
5625	909	5113	32080	2746506
5847	951	5560	32080	2756106
5758	942	5424	32080	2765706
5629	908	5111	32080	2775306
6048	979	5920	32080	2784906
5352	881	4715	32080	2794506
6326	1005	6357	30615	2804106
5150	865	4454	30615	2813706
6503	1026	6672	30615	2823306
5001	835	4175	30615	2832906
6717	1054	7079	30615	2842506
4888	821	4013	30615	2852106
6697	1059	7092	30615	2861706
4905	820	4022	30615	2871306
6684	1056	7058	30615	2880906
4933	832	4104	30615	2890506
6680	1055	7047	33251	2900106
4965	831	4125	33251	2909706
6544	1042	6818	33251	2919306
5102	847	4321	33251	2928906
6467	1029	6654	33251	2938506
5207	867	4514	33251	2948106
6378	1016	6480	33251	2957706
5380	886	4766	33251	2967306
6097	985	6005	33251	2976906
5629	918	5167	33251	2986506
5827	949	5529	33251	2996106
5891	944	5561	30615	3005706
5637	924	5208	30615	3015306
5939	967	5743	30615	3024906
5440	891	4847	30615	3034506
6201	986	6114	30615	3044106
5219	856	4467	30615	3053706
6431	1025	6591	30615	3063306
5066	840	4255	30615	3072906
6568	1039	6824	30615	3082506
4913	832	4087	30615	3092106
6648	1051	6987	31201	3101706
4848	819	3970	31201	3111306
6781	1062	7201	31201	3120906
4917	831	4086	31201	3130506
6491	1030	6685	31201	3140106
5005	834	4174	31201	3149706
6668	1046	6974	31201	3159306
5082	841	4273	31201	3168906
6467	1034	6686	31201	3178506
5223	862	4502	31201	3188106
6370	1014	6459	31201	3197706
5364	889	4768	31494	3207306
6185	990	6123	31494	3216906
5549	909	5044	31494	3226506
5895	949	5594	31494	3236106
5811	939	5456	31494	3245706
5645	921	5199	31494	3255306
6024	960	5783	31494	3264906
5432	892	4845	31494	3274506
6165	989	6097	31494	3284106
5283	869	4590	31494	3293706
6338	1013	6420	31494	3303306
5029	844	4244	31494	3312906
6608	1041	6878	31494	3322506
4900	829	4062	31494	3332106
6519	1039	6773	31494	3341706
4909	823	4040	31494	3351306
6511	1040	6771	31494	3360906
4905	817	4007	31494	3370506
6620	1047	6931	31494	3380106
4973	825	4102	31494	3389706
6668	1045	6968	31494	3399306
5082	849	4314	32519	3408906
6564	1034	6787	32519	3418506
5198	856	4449	32519	3428106
6330	1016	6431	32519	3437706
5372	877	4711	32519	3447306
6237	996	6212	32519	3456906
5521	911	5029	32519	3466506
5972	960	5733	32519	3476106
5762	935	5387	32519	3485706
5662	933	5282	32519	3495306
5968	958	5717	32519	3504906
5476	899	4922	32519	3514506
6262	995	6230	32519	3524106
5259	869	4570	32519	3533706
6342	1012	6418	32519	3543306
5142	850	4370	32519	3552906
6479	1030	6673	32519	3562506
4937	831	4102	32519	3572106
6676	1051	7016	32519	3581706
4868	820	3991	32519	3591306
6580	1045	6876	32812	3600906
4929	825	4066	32812	3610506
6548	1041	6816	32812	3620106
4917	831	4086	32812	3629706
6580	1043	6862	32812	3639306
4985	836	4167	32812	3648906
6386	1024	6539	32812	3658506
5138	854	4387	32812	3668106
6290	1009	6346	32812	3677706
5231	873	4566	32812	3687306
6189	993	6145	32812	3696906
5420	897	4861	32812	3706506
6076	966	5869	32812	3716106
5682	930	5284	32812	3725706
5654	929	5252	32812	3735306
5992	959	5746	32812	3744906
5468	904	4943	32812	3754506
6105	969	5915	32812	3764106
5343	877	4685	32812	3773706
6258	1006	6295	32812	3783306
5090	841	4280	32812	3792906
6580	1036	6816	31640	3802506
4953	836	4140	31640	3812106
6693	1049	7020	31640	3821706
4937	827	4082	31640	3831306
6676	1043	6963	31640	3840906
4925	819	4033	31640	3850506
6684	1057	7064	31640	3860106
4997	830	4147	31640	3869706
6664	1050	6997	31640	3879306
5049	844	4261	31640	3888906
6640	1046	6945	31640	3898506
5122	848	4343	30322	3908106
6443	1028	6623	30322	3917706
5323	873	4646	30322	3927306
6302	1004	6327	30322	3936906
5480	902	4942	30322	3946506
6109	977	5968	30322	3956106
5686	923	5248	30322	3965706
5790	943	5459	30322	3975306
5956	956	5693	30322	3984906
5549	906	5027	30322	3994506
6064	980	5942	31640	4004106
5343	879	4696	31640	4013706
6278	1002	6290	31640	4023306
5098	858	4374	31640	4032906
6439	1025	6599	31640	4042506
4921	829	4079	31640	4052106
6656	1047	6968	31640	4061706
4864	824	4007	31640	4071306
6572	1030	6769	31640	4080906
4896	820	4014	31640	4090506
6729	1052	7078	31494	4100106
4933	823	4059	31494	4109706
6568	1045	6863	31494	4119306
4981	830	4134	31494	4128906
6552	1038	6800	31494	4138506
5142	848	4360	31494	4148106
6419	1022	6560	31494	4157706
5215	865	4510	31494	4167306
6386	1013	6469	31494	4176906
5392	890	4798	31494	4186506
6016	974	5859	31494	4196106
5666	921	5218	32812	4205706
5762	941	5422	32812	4215306
5774	941	5433	32812	4224906
5601	915	5124	32812	4234506
5968	960	5729	32812	4244106
5376	876	4709	32812	4253706
6286	1003	6304	32812	4263306
5098	850	4333	32812	4272906
6527	1025	6690	32812	4282506
5009	841	4212	32812	4292106
6644	1033	6863	33398	4301706
4921	818	4025	33398	4311306
6628	1053	6979	33398	4320906
4868	812	3952	33398	4330506
6733	1059	7130	33398	4340106
4925	833	4102	33398	4349706
6684	1050	7018	33398	4359306
4993	831	4149	33398	4368906
6487	1038	6733	33398	4378506
5074	839	4257	33398	4388106
6531	1033	6746	33398	4397706
5194	867	4503	32958	4407306
6378	1010	6441	32958	4416906
5404	885	4782	32958	4426506
6048	982	5939	32958	4436106
5601	909	5091	32958	4445706
5879	949	5579	32958	4455306
5762	943	5433	32958	4464906
5625	914	5141	32958	4474506
6040	970	5858	32958	4484106
5404	882	4766	32958	4493706
6294	997	6275	30908	4503306
5178	859	4447	30908	4512906
6531	1029	6720	30908	4522506
4997	834	4167	30908	4532106
6608	1047	6918	30908	4541706
4921	822	4045	30908	4551306
6693	1054	7054	30908	4560906
4868	822	4001	30908	4570506
6757	1061	7169	30908	4580106
4876	819	3993	30908	4589706
6636	1052	6981	30908	4599306
4973	829	4122	32519	4608906
6584	1043	6867	32519	4618506
5037	844	4251	32519	4628106
6564	1037	6806	32519	4637706
5150	852	4387	32519	4647306
6358	1017	6466	32519	4656906
5392	883	4761	32519	4666506
6165	986	6078	32519	4676106
5573	914	5093	32519	4685706
5968	960	5729	32519	4695306
5782	936	5411	31494	4704906
5645	926	5227	31494	4714506
6036	968	5842	31494	4724106
5396	887	4786	31494	4733706
6189	994	6151	31494	4743306
5215	862	4495	31494	4752906
6374	1014	6463	31494	4762506
4993	844	4214	31494	4772106
6556	1038	6805	31494	4781706
4852	818	3968	31494	4791306
6548	1042	6823	32812	4800906
4840	815	3944	32812	4810506
6620	1048	6937	32812	4820106
4909	818	4015	32812	4829706
6636	1052	6981	32812	4839306
4888	824	4027	32812	4848906
6697	1052	7045	32812	4858506
5013	841	4215	32812	4868106
6427	1026	6594	32812	4877706
5166	853	4406	32812	4887306
6330	1015	6424	32812	4896906
5255	873	4587	30761	4906506
6250	997	6231	30761	4916106
5480	905	4959	30761	4925706
5855	954	5585	30761	4935306
5778	934	5396	30761	4944906
5625	920	5175	30761	4954506
5943	947	5628	30761	4964106
5476	898	4917	30761	4973706
6209	987	6128	30761	4983306
5279	865	4566	30761	4992906
6374	1019	6495	33398	5002506
5045	837	4222	33398	5012106
6592	1040	6855	33398	5021706
4909	831	4079	33398	5031306
6664	1049	6990	33398	5040906
4832	814	3933	33398	5050506
6801	1065	7243	33398	5060106
4844	818	3962	33398	5069706
6604	1047	6914	33398	5079306
4953	827	4096	33398	5088906
6499	1038	6745	33398	5098506
4961	830	4117	31347	5108106
6535	1035	6763	31347	5117706
5102	840	4285	31347	5127306
6499	1024	6654	31347	5136906
5283	878	4638	31347	5146506
6266	996	6240	31347	5156106
5505	900	4954	31347	5165706
6052	971	5876	31347	5175306
5738	930	5336	31347	5184906
5730	932	5340	31347	5194506
6028	964	5810	30761	5204106
5468	900	4921	30761	5213706
6113	983	6009	30761	5223306
5299	872	4620	30761	5232906
6282	1005	6313	30761	5242506
5025	844	4241	30761	5252106
6527	1034	6748	30761	5261706
4872	823	4009	30761	5271306
6511	1032	6719	30761	5280906
4856	817	3967	30761	5290506
6544	1042	6818	31933	5300106
4860	810	3936	31933	5309706
6620	1051	6957	31933	5319306
4929	816	4022	31933	5328906
6705	1051	7046	31933	5338506
4993	840	4194	31933	5348106
6459	1018	6575	31933	5357706
5126	848	4346	31933	5367306
6382	1022	6522	31933	5376906
5259	866	4554	31933	5386506
6362	1010	6425	31933	5396106
5440	894	4863	32226	5405706
6097	971	5920	32226	5415306
5722	929	5315	32226	5424906
5851	941	5505	32226	5434506
5919	953	5640	32226	5444106
5537	910	5038	32226	5453706
6177	985	6084	32226	5463306
5283	871	4601	32226	5472906
6302	1009	6358	32226	5482506
5114	849	4341	32226	5492106
6459	1026	6626	32373	5501706
4925	832	4097	32373	5511306
6608	1045	6905	32373	5520906
4804	815	3915	32373	5530506
6797	1063	7225	32373	5540106
4844	821	3976	32373	5549706
6540	1042	6814	32373	5559306
4925	821	4043	32373	5568906
6515	1041	6782	32373	5578506
4917	825	4056	32373	5588106
6632	1043	6917	32373	5597706
5058	848	4289	32666	5607306
6326	1017	6433	32666	5616906
5247	865	4538	32666	5626506
6205	1001	6211	32666	5636106
5343	884	4723	32666	5645706
6125	981	6008	32666	5655306
5593	919	5139	32666	5664906
5734	930	5332	32666	5674506
5895	948	5588	32666	5684106
5589	904	5052	32666	5693706
6153	973	5986	31933	5703306
5360	885	4743	31933	5712906
6391	1012	6467	31933	5722506
5130	849	4355	31933	5732106
6455	1028	6635	31933	5741706
4993	831	4149	31933	5751306
6652	1047	6964	31933	5760906
4876	825	4022	31933	5770506
6729	1058	7119	31933	5780106
4836	812	3926	31933	5789706
6588	1050	6917	31933	5799306
4872	816	3975	32080	5808906
6636	1048	6954	32080	5818506
4981	827	4119	32080	5828106
6572	1038	6821	32080	5837706
5049	840	4241	32080	5847306
6604	1038	6854	32080	5856906
5190	860	4463	32080	5866506
6314	1009	6370	32080	5876106
5464	890	4862	32080	5885706
6105	981	5989	32080	5895306
5581	914	5101	32666	5904906
5939	955	5671	32666	5914506
5794	942	5457	32666	5924106
5569	914	5090	32666	5933706
6109	976	5962	32666	5943306
5335	883	4710	32666	5952906
6189	993	6145	32666	5962506
5194	859	4461	32666	5972106
6350	1015	6445	32666	5981706
4957	834	4134	32666	5991306
6636	1046	6941	32666	6000906
4848	819	3970	32666	6010506
6572	1044	6861	32666	6020106
4876	819	3993	32666	6029706
6580	1047	6889	32666	6039306
4892	815	3986	32666	6048906
6620	1047	6931	32666	6058506
4985	823	4102	32666	6068106
6660	1049	6986	32666	6077706
5054	848	4285	32666	6087306
6535	1032	6744	32666	6096906
5170	857	4430	33544	6106506
6459	1022	6601	33544	6116106
5352	881	4715	33544	6125706
6125	985	6033	33544	6135306
5617	914	5133	33544	6144906
5851	950	5558	33544	6154506
5706	935	5335	33544	6164106
5633	921	5187	33544	6173706
5891	958	5643	33544	6183306
5428	885	4803	33544	6192906
6121	988	6047	33398	6202506
5215	858	4474	33398	6212106
6391	1017	6499	33398	6221706
5114	845	4321	33398	6231306
6491	1027	6666	33398	6240906
4997	838	4187	33398	6250506
6616	1043	6900	33398	6260106
4941	827	4086	33398	6269706
6531	1038	6779	33398	6279306
5029	837	4209	33398	6288906
6479	1030	6673	33398	6298506
5070	850	4309	31933	6308106
6451	1025	6612	31933	6317706
5102	850	4336	31933	6327306
6278	1002	6290	31933	6336906
5251	867	4552	31933	6346506
6169	992	6119	31933	6356106
5460	889	4853	31933	6365706
6064	980	5942	31933	6375306
5501	906	4983	31933	6384906
5980	960	5740	31933	6394506
5698	933	5316	31201	6404106
5690	917	5217	31201	6413706
5976	959	5730	31201	6423306
5517	898	4954	31201	6432906
6157	976	6009	31201	6442506
5376	886	4763	31201	6452106
6342	1003	6361	31201	6461706
5211	859	4476	31201	6471306
6366	1017	6474	31201	6480906
5122	848	4343	31201	6490506
6463	1025	6624	30908	6500106
5037	845	4256	30908	6509706
6519	1032	6727	30908	6519306
5029	839	4219	30908	6528906
6378	1014	6467	30908	6538506
5102	848	4326	30908	6548106
6370	1015	6465	30908	6557706
5211	856	4460	30908	6567306
6338	1013	6420	30908	6576906
5203	865	4500	30908	6586506
6350	1008	6400	30908	6596106
5368	887	4761	32666	6605706
6052	977	5912	32666	6615306
5577	908	5063	32666	6624906
5847	953	5572	32666	6634506
5629	925	5206	32666	6644106
5754	935	5379	32666	6653706
5835	935	5455	32666	6663306
5601	906	5074	32666	6672906
6052	975	5900	32666	6682506
5376	881	4736	32666	6692106
6246	995	6214	33251	6701706
5198	870	4522	33251	6711306
6354	1009	6411	33251	6720906
5082	847	4304	33251	6730506
6552	1031	6755	33251	6740106
5013	839	4205	33251	6749706
6443	1026	6610	33251	6759306
5070	841	4263	33251	6768906
6382	1021	6516	33251	6778506
5025	843	4236	33251	6788106
6431	1022	6572	33251	6797706
5142	844	4339	30029	6807306
6455	1018	6571	30029	6816906
5219	869	4535	30029	6826506
6342	1005	6373	30029	6836106
5368	880	4723	30029	6845706
6080	985	5988	30029	6855306
5525	900	4972	30029	6864906
5984	965	5774	30029	6874506
5766	931	5368	30029	6884106
5758	938	5401	30029	6893706
5823	946	5508	30468	6903306
5609	914	5126	30468	6912906
5956	964	5741	30468	6922506
5416	880	4766	30468	6932106
6189	992	6139	30468	6941706
5211	857	4465	30468	6951306
6399	1009	6456	30468	6960906
5106	857	4375	30468	6970506
6479	1023	6628	30468	6980106
5041	840	4234	30468	6989706
6616	1039	6874	30468	6999306
5037	839	4226	31347	7008906
6455	1027	6629	31347	7018506
5122	848	4343	31347	7028106
6419	1022	6560	31347	7037706
5130	857	4396	31347	7047306
6382	1017	6490	31347	7056906
5154	861	4437	31347	7066506
6395	1012	6471	31347	7076106
5295	881	4664	31347	7085706
6201	989	6132	31347	7095306
5501	903	4967	31494	7104906
6036	970	5854	31494	7114506
5613	918	5152	31494	7124106
5895	938	5529	31494	7133706
5815	947	5506	31494	7143306
5633	906	5103	31494	7152906
6064	972	5894	31494	7162506
5496	895	4918	31494	7172106
6193	988	6118	31494	7181706
5271	876	4617	31494	7191306
6338	1008	6388	33105	7200906
5102	851	4341	33105	7210506
6531	1028	6713	33105	7220106
5058	848	4289	33105	7229706
6358	1018	6472	33105	7239306
5062	842	4262	33105	7248906
6556	1022	6700	33105	7258506
5094	841	4284	33105	7268106
6443	1026	6610	33105	7277706
5170	852	4404	33105	7287306
6395	1015	6490	33105	7296906
5203	867	4511	33544	7306506
6346	1009	6403	33544	7316106
5299	874	4631	33544	7325706
6129	989	6061	33544	7335306
5488	898	4928	33544	7344906
5996	967	5798	33544	7354506
5722	916	5241	33544	7364106
5831	949	5533	33544	7373706
5762	938	5404	33544	7383306
5698	923	5259	33544	7392906
5948	964	5733	33544	7402506
5384	890	4791	33544	7412106
6185	987	6104	33544	7421706
5251	875	4594	33544	7431306
6153	992	6103	33544	7440906
5166	856	4422	33544	7450506
6258	1002	6270	33544	7460106
5062	836	4231	33544	7469706
6499	1029	6687	33544	7479306
5033	831	4182	33544	7488906
6556	1029	6746	33544	7498506
5126	852	4367	32666	7508106
6527	1023	6677	32666	7517706
5174	852	4408	32666	7527306
6403	1023	6550	32666	7536906
5227	858	4484	32666	7546506
6399	1014	6488	32666	7556106
5319	881	4686	32666	7565706
6274	997	6255	32666	7575306
5492	895	4915	32666	7584906
6008	976	5863	32666	7594506
5637	915	5157	32226	7604106
5875	949	5575	32226	7613706
5786	932	5392	32226	7623306
5682	919	5221	32226	7632906
5948	959	5704	32226	7642506
5545	902	5001	32226	7652106
6101	980	5978	32226	7661706
5291	876	4634	32226	7671306
6338	1005	6369	32226	7680906
5138	858	4408	32226	7690506
6302	1009	6358	31640	7700106
5098	848	4323	31640	7709706
6374	1018	6488	31640	7719306
5001	840	4200	31640	7728906
6487	1027	6662	31640	7738506
5021	842	4227	31640	7748106
6330	1006	6367	31640	7757706
5134	852	4374	31640	7767306
6278	1006	6315	31640	7776906
5223	852	4449	31640	7786506
6302	1009	6358	31640	7796106
5239	862	4516	33251	7805706
6294	996	6268	33251	7815306
5424	894	4849	33251	7824906
6113	975	5960	33251	7834506
5617	914	5133	33251	7844106
5915	947	5601	33251	7853706
5811	934	5427	33251	7863306
5714	928	5302	33251	7872906
6032	964	5814	33251	7882506
5505	902	4965	33251	7892106
6105	982	5995	33691	7901706
5364	881	4725	33691	7911306
6221	994	6183	33691	7920906
5178	865	4478	33691	7930506
6362	1013	6444	33691	7940106
5037	844	4251	33691	7949706
6564	1026	6734	33691	7959306
5029	845	4249	33691	7968906
6544	1029	6733	33691	7978506
5090	848	4316	33691	7988106
6527	1030	6722	33691	7997706
5106	848	4329	32226	8007306
6354	1017	6462	32226	8016906
5178	859	4447	32226	8026506
6250	1002	6262	32226	8036106
5315	869	4618	32226	8045706
6177	995	6146	32226	8055306
5364	876	4698	32226	8064906
6133	981	6016	32226	8074506
5633	911	5131	32226	8084106
5931	956	5670	32226	8093706
5722	935	5350	32958	8103306
5738	931	5342	32958	8112906
5855	949	5556	32958	8122506
5593	907	5072	32958	8132106
6020	974	5863	32958	8141706
5307	869	4611	32958	8151306
6254	995	6222	32958	8160906
5251	861	4521	32958	8170506
6362	1010	6425	32958	8180106
5090	854	4346	32958	8189706
6439	1023	6587	32958	8199306
5001	838	4190	31787	8208906
6556	1034	6778	31787	8218506
5029	846	4254	31787	8228106
6523	1022	6666	31787	8237706
5122	853	4369	31787	8247306
6491	1026	6659	31787	8256906
5154	853	4396	31787	8266506
6270	1010	6332	31787	8276106
5247	862	4522	31787	8285706
6250	999	6243	31787	8295306
5436	885	4810	33105	8304906
6076	979	5948	33105	8314506
5501	903	4967	33105	8324106
6016	964	5799	33105	8333706
5658	924	5227	33105	8343306
5678	929	5274	33105	8352906
5903	951	5613	33105	8362506
5549	898	4983	33105	8372106
6121	972	5949	33105	8381706
5392	890	4798	33105	8391306
6246	992	6196	30761	8400906
5239	865	4531	30761	8410506
6366	1003	6385	30761	8420106
5102	848	4326	30761	8429706
6403	1019	6524	30761	8439306
5082	843	4284	30761	8448906
6382	1021	6516	30761	8458506
5037	831	4185	30761	8468106
6463	1026	6631	30761	8477706
5106	840	4289	30761	8487306
6487	1026	6655	30761	8496906
5146	853	4389	31640	8506506
6366	1011	6436	31640	8516106
5211	863	4497	31640	8525706
6382	1011	6452	31640	8535306
5323	880	4684	31640	8544906
6076	981	5960	31640	8554506
5529	903	4992	31640	8564106
5887	959	5645	31640	8573706
5722	923	5281	31640	8583306
5758	941	5418	31640	8592906
5879	943	5543	31787	8602506
5585	912	5093	31787	8612106
6125	976	5978	31787	8621706
5404	888	4798	31787	8631306
6165	988	6091	31787	8640906
5295	870	4606	31787	8650506
6282	1005	6313	31787	8660106
5074	851	4317	31787	8669706
6443	1023	6591	31787	8679306
4989	839	4185	31787	8688906
6560	1030	6756	31787	8698506
5025	844	4241	32226	8708106
6548	1029	6737	32226	8717706
5122	849	4348	32226	8727306
6391	1010	6454	32226	8736906
5146	846	4353	32226	8746506
6427	1021	6561	32226	8756106
5251	863	4531	32226	8765706
6334	1008	6384	32226	8775306
5331	881	4696	32226	8784906
6229	994	6191	32226	8794506
5456	896	4888	33251	8804106
5952	968	5761	33251	8813706
5658	923	5222	33251	8823306
5738	939	5387	33251	8832906
5895	947	5582	33251	8842506
5577	919	5125	33251	8852106
6056	965	5844	33251	8861706
5488	898	4928	33251	8871306
6177	978	6041	33251	8880906
5299	868	4599	33251	8890506
6330	1009	6386	30761	8900106
5186	855	4434	30761	8909706
6451	1022	6592	30761	8919306
5062	848	4292	30761	8928906
6515	1031	6716	30761	8938506
5005	837	4189	30761	8948106
6407	1017	6515	30761	8957706
5074	844	4282	30761	8967306
6362	1015	6457	30761	8976906
5166	852	4401	30761	8986506
6326	1014	6414	30761	8996106
5122	856	4384	31201	9005706
6374	1014	6463	31201	9015306
5259	875	4601	31201	9024906
6129	974	5969	31201	9034506
5484	895	4908	31201	9044106
6129	975	5975	31201	9053706
5662	915	5180	31201	9063306
5851	951	5564	31201	9072906
5847	943	5513	31201	9082506
5629	918	5167	31201	9092106
6008	957	5749	31347	9101706
5468	898	4910	31347	9111306
6064	977	5924	31347	9120906
5311	874	4641	31347	9130506
6354	995	6322	31347	9140106
5182	852	4415	31347	9149706
6399	1020	6526	31347	9159306
5062	840	4252	31347	9168906
6511	1030	6706	31347	9178506
5029	839	4219	31347	9188106
6479	1025	6640	31347	9197706
5037	841	4236	33544	9207306
6535	1031	6737	33544	9216906
5054	848	4285	33544	9226506
6366	1001	6372	33544	9236106
5207	860	4478	33544	9245706
6366	999	6359	33544	9255306
5315	868	4613	33544	9264906
6205	997	6186	33544	9274506
5452	887	4835	33544	9284106
6113	977	5972	33544	9293706
5585	917	5121	32373	9303306
5899	947	5586	32373	9312906
5778	935	5402	32373	9322506
5762	928	5347	32373	9332106
5952	958	5702	32373	9341706
5476	898	4917	32373	9351306
6205	986	6118	32373	9360906
5283	874	4617	32373	9370506
6217	996	6192	32373	9380106
5198	858	4459	32373	9389706
6338	1011	6407	32373	9399306
5025	843	4236	33837	9408906
6499	1029	6687	33837	9418506
4977	836	4160	33837	9428106
6431	1009	6488	33837	9437706
5070	844	4279	33837	9447306
6330	1014	6418	33837	9456906
5114	843	4311	33837	9466506
6342	1018	6456	33837	9476106
5166	850	4391	33837	9485706
6391	1014	6480	33837	9495306
5323	871	4636	32226	9504906
6274	1001	6280	32226	9514506
5396	888	4791	32226	9524106
6169	985	6076	32226	9533706
5561	908	5049	32226	9543306
5855	956	5597	32226	9552906
5750	933	5364	32226	9562506
5637	924	5208	32226	9572106
6000	957	5742	32226	9581706
5492	905	4970	32226	9591306
5984	964	5768	33544	9600906
5380	879	4729	33544	9610506
6157	993	6113	33544	9620106
5182	852	4415	33544	9629706
6427	1018	6542	33544	9639306
5122	844	4322	33544	9648906
6499	1028	6680	33544	9658506
5041	844	4254	33544	9668106
6568	1035	6797	33544	9677706
5033	838	4217	33544	9687306
6431	1026	6598	33544	9696906
5110	848	4333	31347	9706506
6370	1016	6471	31347	9716106
5126	858	4398	31347	9725706
6334	1010	6397	31347	9735306
5190	864	4484	31347	9744906
6346	1005	6377	31347	9754506
5360	887	4754	31347	9764106
6016	967	5817	31347	9773706
5597	907	5076	31347	9783306
5948	948	5638	31347	9792906
5766	927	5345	30029	9802506
5754	936	5385	30029	9812106
5960	956	5697	30029	9821706
5545	905	5018	30029	9831306
6016	973	5853	30029	9840906
5368	883	4739	30029	9850506
6165	988	6091	30029	9860106
5271	865	4559	30029	9869706
6330	1011	6399	30029	9879306
5049	845	4266	30029	9888906
6515	1028	6697	30029	9898506
5021	845	4242	28710	9908106
6346	1011	6415	28710	9917706
5078	842	4275	28710	9927306
6511	1017	6621	28710	9936906
5118	842	4309	28710	9946506
6407	1022	6547	28710	9956106
5198	856	4449	28710	9965706
6399	1015	6494	28710	9975306
5227	871	4552	28710	9984906
6262	998	6249	28710	9994506
5356	881	4718	33105	10004106
6229	989	6160	33105	10013706
5529	904	4998	33105	10023306
5931	959	5687	33105	10032906
5766	931	5368	33105	10042506
5706	933	5323	33105	10052106
5803	944	5478	33105	10061706
5597	911	5098	33105	10071306
5948	965	5739	33105	10080906
5404	885	4782	33105	10090506
6197	993	6153	32226	10100106
5259	864	4543	32226	10109706
6354	1009	6411	32226	10119306
5211	855	4455	32226	10128906
6419	1020	6547	32226	10138506
5054	845	4270	32226	10148106
6531	1032	6739	32226	10157706
5025	844	4241	32226	10167306
6403	1006	6441	32226	10176906
5122	852	4363	32226	10186506
6475	1019	6598	32226	10196106
5166	855	4416	33105	10205706
6374	1004	6399	33105	10215306
5247	863	4528	33105	10224906
6258	1001	6264	33105	10234506
5412	885	4789	33105	10244106
6088	981	5972	33105	10253706
5472	900	4924	33105	10263306
5988	965	5778	33105	10272906
5609	919	5154	33105	10282506
5819	931	5417	33105	10292106
5851	948	5546	32958	10301706
5509	905	4985	32958	10311306
6064	966	5857	32958	10320906
5400	894	4827	32958	10330506
6213	985	6119	32958	10340106
5275	870	4589	32958	10349706
6225	999	6218	32958	10359306
5146	848	4363	32958	10368906
6411	1018	6526	32958	10378506
5130	848	4350	32958	10388106
6467	1025	6628	32958	10397706
5086	850	4323	30322	10407306
6507	1029	6695	30322	10416906
5090	847	4311	30322	10426506
6354	1018	6468	30322	10436106
5174	857	4434	30322	10445706
6286	1005	6317	30322	10455306
5207	865	4504	30322	10464906
6233	999	6226	30322	10474506
5279	877	4629	30322	10484106
6246	992	6196	30322	10493706
5476	903	4944	31933	10503306
6036	963	5812	31933	10512906
5694	926	5272	31933	10522506
5867	944	5538	31933	10532106
5835	941	5490	31933	10541706
