date,voltage,current,rpm,power,timestamp,windSpeed,pitchAngle,dummyLoad
1/4/2015:15:40:25:721,0,3,0,0,86282256,-0.6,-9.9,0
1/4/2015:15:40:25:821,0,6,0,0,86394568,-0.6,-9.9,0
1/4/2015:15:40:25:932,0,3,0,0,86506888,-0.6,-9.9,0
1/4/2015:15:40:26:73,0,3,0,0,86619208,-0.6,-9.9,0
1/4/2015:15:40:26:159,0,6,0,0,86731532,-0.6,-9.9,0
1/4/2015:15:40:26:263,0,3,0,0,86843852,-0.6,-9.9,0
1/4/2015:15:40:26:393,0,3,0,0,86956168,-0.6,-9.9,0
1/4/2015:15:40:26:501,0,6,0,0,87068492,-0.6,-9.9,0
1/4/2015:15:40:26:601,0,3,0,0,87180808,-0.6,-9.9,0
1/4/2015:15:40:26:966,0,3,0,0,87293128,-0.6,-9.9,0
1/4/2015:15:40:26:967,0,3,0,0,87405448,-0.6,-9.9,0
1/4/2015:15:40:26:973,0,3,0,0,87517768,-0.6,-9.9,0
1/4/2015:15:40:27:45,0,6,0,0,87630092,-0.6,-9.9,0
1/4/2015:15:40:27:172,0,3,0,0,87742408,-0.6,-9.9,0
1/4/2015:15:40:27:287,0,6,0,0,87854728,-0.6,-9.9,0
1/4/2015:15:40:27:380,0,3,0,0,87967048,-0.6,-9.9,0
1/4/2015:15:40:27:515,0,3,0,0,88079376,-0.6,-9.9,0
1/4/2015:15:40:27:614,0,3,0,0,88191688,-0.6,-9.9,0
1/4/2015:15:40:27:721,0,3,0,0,88304008,-0.6,-9.9,0
1/4/2015:15:40:27:847,0,3,0,0,88416332,-0.6,-9.9,0
1/4/2015:15:40:27:957,0,6,0,0,88528652,-0.6,-9.9,0
1/4/2015:15:40:28:90,0,3,0,0,88640972,-0.6,-9.9,0
1/4/2015:15:40:28:170,0,6,0,0,88753288,-0.6,-9.9,0
1/4/2015:15:40:28:324,0,3,0,0,88865612,-0.6,-9.9,0
1/4/2015:15:40:28:393,0,3,0,0,88977928,-0.6,-9.9,0
1/4/2015:15:40:28:522,0,6,0,0,89090248,-0.6,-9.9,0
1/4/2015:15:40:28:629,0,6,0,0,89202572,-0.6,-9.9,0
1/4/2015:15:40:28:733,0,6,0,0,89314888,-0.6,-9.9,0
1/4/2015:15:40:28:867,0,3,0,0,89427212,-0.6,-9.9,0
1/4/2015:15:40:28:967,0,3,0,0,89539528,-0.6,-9.9,0
1/4/2015:15:40:29:68,0,3,0,0,89651848,-0.6,-9.9,0
1/4/2015:15:40:29:201,0,3,0,0,89764168,-0.6,-9.9,0
1/4/2015:15:40:29:354,0,3,0,0,89876496,-0.6,-9.9,0
1/4/2015:15:40:29:741,0,6,0,0,89988812,-0.6,-9.9,0
1/4/2015:15:40:29:741,0,3,0,0,90101132,-0.6,-9.9,0
1/4/2015:15:40:29:741,0,3,0,0,90213452,-0.6,-9.9,0
1/4/2015:15:40:29:752,0,3,0,0,90325772,-0.6,-9.9,0
1/4/2015:15:40:29:873,0,3,0,0,90438092,-0.6,-9.9,0
1/4/2015:15:40:29:983,0,3,0,0,90550408,-0.6,-9.9,0
1/4/2015:15:40:30:87,0,3,0,0,90662732,-0.6,-9.9,0
1/4/2015:15:40:30:185,0,3,0,0,90775048,-0.6,-9.9,0
1/4/2015:15:40:30:315,0,3,0,0,90887368,-0.6,-9.9,0
1/4/2015:15:40:30:419,0,6,0,0,90999692,-0.6,-9.9,0
1/4/2015:15:40:30:523,0,3,0,0,91112008,-0.6,-9.9,0
1/4/2015:15:40:30:658,0,3,0,0,91224328,-0.6,-9.9,0
1/4/2015:15:40:31:66,0,6,0,0,91336652,-0.6,-9.9,0
1/4/2015:15:40:31:66,0,3,0,0,91448968,-0.6,-9.9,0
1/4/2015:15:40:31:69,0,3,0,0,91561292,-0.6,-9.9,0
1/4/2015:15:40:31:94,0,3,0,0,91673616,-0.6,-9.9,0
1/4/2015:15:40:31:198,0,3,0,0,91785932,-0.6,-9.9,0
1/4/2015:15:40:31:331,0,3,0,0,91898252,-0.6,-9.9,0
1/4/2015:15:40:31:432,0,3,0,0,92010568,-0.6,-9.9,0
1/4/2015:15:40:31:538,0,3,0,0,92122888,-0.6,-9.9,0
1/4/2015:15:40:31:666,0,3,0,0,92235208,-0.6,-9.9,0
1/4/2015:15:40:31:773,0,3,0,0,92347528,-0.6,-9.9,0
1/4/2015:15:40:31:874,0,3,0,0,92459848,-0.6,-9.9,0
1/4/2015:15:40:32:5,0,3,0,0,92572168,-0.6,-9.9,0
1/4/2015:15:40:32:108,0,3,0,0,92684488,-0.6,-9.9,0
1/4/2015:15:40:32:331,0,3,0,0,92796812,-0.6,-9.9,0
1/4/2015:15:40:32:331,0,6,0,0,92909128,-0.6,-9.9,0
1/4/2015:15:40:32:480,0,3,0,0,93021452,-0.6,-9.9,0
1/4/2015:15:40:32:549,0,3,0,0,93133772,-0.6,-9.9,0
1/4/2015:15:40:32:681,0,3,0,0,93246088,-0.6,-9.9,0
1/4/2015:15:40:32:784,0,3,0,0,93358408,-0.6,-9.9,0
1/4/2015:15:40:32:887,0,6,0,0,93470736,-0.6,-9.9,0
1/4/2015:15:40:33:17,0,3,0,0,93583048,-0.6,-9.9,0
1/4/2015:15:40:33:121,0,3,0,0,93695368,-0.6,-9.9,0
1/4/2015:15:40:33:226,0,3,0,0,93807688,-0.6,-9.9,0
1/4/2015:15:40:33:355,0,3,0,0,93920008,-0.6,-9.9,0
1/4/2015:15:40:33:450,0,3,0,0,94032328,-0.6,-9.9,0
1/4/2015:15:40:33:608,0,3,0,0,94144648,-0.6,-9.9,0
1/4/2015:15:40:33:777,0,3,0,0,94256968,-0.6,-9.9,0
1/4/2015:15:40:33:822,0,6,0,0,94369288,-0.6,-9.9,0
1/4/2015:15:40:33:900,0,3,0,0,94481608,-0.6,-9.9,0
1/4/2015:15:40:34:4,0,3,0,0,94593928,-0.6,-9.9,0
1/4/2015:15:40:34:134,0,6,0,0,94706252,-0.6,-9.9,0
1/4/2015:15:40:34:238,0,3,0,0,94818572,-0.6,-9.9,0
1/4/2015:15:40:34:350,0,3,0,0,94930892,-0.6,-9.9,0
1/4/2015:15:40:34:472,0,3,0,0,95043208,-0.6,-9.9,0
1/4/2015:15:40:34:571,0,3,0,0,95155528,-0.6,-9.9,0
1/4/2015:15:40:34:680,0,3,0,0,95267856,-0.6,-9.9,0
1/4/2015:15:40:35:119,0,6,0,0,95380168,-0.6,-9.9,0
1/4/2015:15:40:35:119,0,3,0,0,95492492,-0.6,-9.9,0
1/4/2015:15:40:35:122,0,3,0,0,95604808,-0.6,-9.9,0
1/4/2015:15:40:35:147,0,3,0,0,95717128,-0.6,-9.9,0
1/4/2015:15:40:35:252,0,3,0,0,95829448,-0.6,-9.9,0
1/4/2015:15:40:35:355,0,3,0,0,95941768,-0.6,-9.9,0
1/4/2015:15:40:35:487,0,6,0,0,96054088,-0.6,-9.9,0
1/4/2015:15:40:35:589,0,3,0,0,96166408,-0.6,-9.9,0
1/4/2015:15:40:35:693,0,3,0,0,96278728,-0.6,-9.9,0
1/4/2015:15:40:35:823,0,3,0,0,96391048,-0.6,-9.9,0
1/4/2015:15:40:35:927,0,3,0,0,96503372,-0.6,-9.9,0
1/4/2015:15:40:36:31,0,6,0,0,96615692,-0.6,-9.9,0
1/4/2015:15:40:36:443,0,3,0,0,96728008,-0.6,-9.9,0
1/4/2015:15:40:36:444,0,3,0,0,96840332,-0.6,-9.9,0
1/4/2015:15:40:36:454,0,6,0,0,96952648,-0.6,-9.9,0
1/4/2015:15:40:36:504,0,3,0,0,97064976,-0.6,-9.9,0
1/4/2015:15:40:36:604,0,3,0,0,97177288,-0.6,-9.9,0
1/4/2015:15:40:36:706,0,3,0,0,97289612,-0.6,-9.9,0
1/4/2015:15:40:36:836,0,6,0,0,97401928,-0.6,-9.9,0
1/4/2015:15:40:36:943,0,6,0,0,97514248,-0.6,-9.9,0
1/4/2015:15:40:37:53,0,6,0,0,97626568,-0.6,-9.9,0
1/4/2015:15:40:37:175,0,6,0,0,97738888,-0.6,-9.9,0
1/4/2015:15:40:37:283,0,3,0,0,97851208,-0.6,-9.9,0
1/4/2015:15:40:37:685,0,3,0,0,97963528,-0.6,-9.9,0
1/4/2015:15:40:37:686,0,6,0,0,98075848,-0.6,-9.9,0
1/4/2015:15:40:37:686,0,3,0,0,98188168,-0.6,-9.9,0
1/4/2015:15:40:37:771,0,3,0,0,98300492,-0.6,-9.9,0
1/4/2015:15:40:37:823,0,3,0,0,98412812,-0.6,-9.9,0
1/4/2015:15:40:37:953,0,3,0,0,98525128,-0.6,-9.9,0
1/4/2015:15:40:38:57,0,3,0,0,98637452,-0.6,-9.9,0
1/4/2015:15:40:38:163,0,3,0,0,98749768,-0.6,-9.9,0
1/4/2015:15:40:38:296,0,3,0,0,98862096,-0.6,-9.9,0
1/4/2015:15:40:38:397,0,3,0,0,98974408,-0.6,-9.9,0
1/4/2015:15:40:38:499,0,3,0,0,99086732,-0.6,-9.9,0
1/4/2015:15:40:38:629,0,3,0,0,99199048,-0.6,-9.9,0
1/4/2015:15:40:38:733,0,3,0,0,99311372,-0.6,-9.9,0
1/4/2015:15:40:38:966,0,3,0,0,99423688,-0.6,-9.9,0
1/4/2015:15:40:38:966,0,6,0,0,99536008,-0.6,-9.9,0
1/4/2015:15:40:39:122,0,6,0,0,99648328,-0.6,-9.9,0
1/4/2015:15:40:39:178,0,3,0,0,99760648,-0.6,-9.9,0
1/4/2015:15:40:39:304,0,3,0,0,99872968,-0.6,-9.9,0
1/4/2015:15:40:39:413,0,3,0,0,99985288,-0.6,-9.9,0
1/4/2015:15:40:39:513,0,3,0,0,100097608,-0.6,-9.9,0
1/4/2015:15:40:39:642,0,3,0,0,100209928,-0.6,-9.9,0
1/4/2015:15:40:39:748,0,3,0,0,100322248,-0.6,-9.9,0
1/4/2015:15:40:39:851,0,3,0,0,100434568,-0.6,-9.9,0
1/4/2015:15:40:39:982,0,3,0,0,100546888,-0.6,-9.9,0
1/4/2015:15:40:40:112,0,3,0,0,100659216,-0.6,-9.9,0
1/4/2015:15:40:40:470,0,3,0,0,100771528,-0.6,-9.9,0
1/4/2015:15:40:40:471,0,3,0,0,100883848,-0.6,-9.9,0
1/4/2015:15:40:40:476,0,3,0,0,100996168,-0.6,-9.9,0
1/4/2015:15:40:40:526,0,3,0,0,101108488,-0.6,-9.9,0
1/4/2015:15:40:40:655,0,3,0,0,101220808,-0.6,-9.9,0
1/4/2015:15:40:40:760,0,3,0,0,101333128,-0.6,-9.9,0
1/4/2015:15:40:40:863,0,6,0,0,101445448,-0.6,-9.9,0
1/4/2015:15:40:40:969,0,3,0,0,101557768,-0.6,-9.9,0
1/4/2015:15:40:41:101,0,3,0,0,101670088,-0.6,-9.9,0
1/4/2015:15:40:41:201,0,6,0,0,101782412,-0.6,-9.9,0
1/4/2015:15:40:41:305,0,3,0,0,101894732,-0.6,-9.9,0
1/4/2015:15:40:41:770,0,3,0,0,102007048,-0.6,-9.9,0
1/4/2015:15:40:41:770,0,3,0,0,102119372,-0.6,-9.9,0
1/4/2015:15:40:41:770,0,3,0,0,102231688,-0.6,-9.9,0
1/4/2015:15:40:41:773,0,3,0,0,102344008,-0.6,-9.9,0
1/4/2015:15:40:41:881,0,3,0,0,102456336,-0.6,-9.9,0
1/4/2015:15:40:41:986,0,3,0,0,102568652,-0.6,-9.9,0
1/4/2015:15:40:42:120,0,3,0,0,102680968,-0.6,-9.9,0
1/4/2015:15:40:42:221,0,3,0,0,102793288,-0.6,-9.9,0
1/4/2015:15:40:42:320,0,3,0,0,102905608,-0.6,-9.9,0
1/4/2015:15:40:42:455,0,3,0,0,103017928,-0.6,-9.9,0
1/4/2015:15:40:42:554,0,3,0,0,103130252,-0.6,-9.9,0
1/4/2015:15:40:42:658,0,3,0,0,103242568,-0.6,-9.9,0
1/4/2015:15:40:43:47,0,3,0,0,103354888,-0.6,-9.9,0
1/4/2015:15:40:43:48,0,3,0,0,103467208,-0.6,-9.9,0
1/4/2015:15:40:43:48,0,3,0,0,103579528,-0.6,-9.9,0
1/4/2015:15:40:43:136,0,6,0,0,103691852,-0.6,-9.9,0
1/4/2015:15:40:43:228,0,3,0,0,103804168,-0.6,-9.9,0
1/4/2015:15:40:43:332,0,3,0,0,103916492,-0.6,-9.9,0
1/4/2015:15:40:43:467,0,3,0,0,104028808,-0.6,-9.9,0
1/4/2015:15:40:43:566,0,3,0,0,104141128,-0.6,-9.9,0
1/4/2015:15:40:43:671,0,3,0,0,104253456,-0.6,-9.9,0
1/4/2015:15:40:43:801,0,6,0,0,104365768,-0.6,-9.9,0
1/4/2015:15:40:43:906,0,3,0,0,104478088,-0.6,-9.9,0
1/4/2015:15:40:44:10,0,3,0,0,104590408,-0.6,-9.9,0
1/4/2015:15:40:44:168,0,6,0,0,104702728,-0.6,-9.9,0
1/4/2015:15:40:44:447,0,3,0,0,104815052,-0.6,-9.9,0
1/4/2015:15:40:44:450,0,3,0,0,104927368,-0.6,-9.9,0
1/4/2015:15:40:44:476,0,6,0,0,105039688,-0.6,-9.9,0
1/4/2015:15:40:44:581,0,3,0,0,105152008,-0.6,-9.9,0
1/4/2015:15:40:44:683,0,3,0,0,105264328,-0.6,-9.9,0
1/4/2015:15:40:44:813,0,3,0,0,105376648,-0.6,-9.9,0
1/4/2015:15:40:44:922,0,3,0,0,105488972,-0.6,-9.9,0
1/4/2015:15:40:45:22,0,3,0,0,105601292,-0.6,-9.9,0
1/4/2015:15:40:45:131,0,6,0,0,105713608,-0.6,-9.9,0
1/4/2015:15:40:45:254,0,3,0,0,105825928,-0.6,-9.9,0
1/4/2015:15:40:45:364,0,3,0,0,105938248,-0.6,-9.9,0
1/4/2015:15:40:45:797,0,6,0,0,106050576,-0.6,-9.9,0
1/4/2015:15:40:45:798,0,3,0,0,106162888,-0.6,-9.9,0
1/4/2015:15:40:45:800,0,3,0,0,106275208,-0.6,-9.9,0
1/4/2015:15:40:45:800,0,3,0,0,106387528,-0.6,-9.9,0
1/4/2015:15:40:45:931,0,6,0,0,106499848,-0.6,-9.9,0
1/4/2015:15:40:46:33,0,3,0,0,106612172,-0.6,-9.9,0
1/4/2015:15:40:46:139,0,6,0,0,106724488,-0.6,-9.9,0
1/4/2015:15:40:46:249,0,3,0,0,106836808,-0.6,-9.9,0
1/4/2015:15:40:46:372,0,3,0,0,106949128,-0.6,-9.9,0
1/4/2015:15:40:46:480,0,6,0,0,107061448,-0.6,-9.9,0
1/4/2015:15:40:46:607,0,3,0,0,107173768,-0.6,-9.9,0
1/4/2015:15:40:46:709,0,6,0,0,107286092,-0.6,-9.9,0
1/4/2015:15:40:47:122,0,6,0,0,107398412,-0.6,-9.9,0
1/4/2015:15:40:47:122,0,3,0,0,107510728,-0.6,-9.9,0
1/4/2015:15:40:47:127,0,3,0,0,107623048,-0.6,-9.9,0
1/4/2015:15:40:47:153,0,3,0,0,107735368,-0.6,-9.9,0
1/4/2015:15:40:47:283,0,3,0,0,107847696,-0.6,-9.9,0
1/4/2015:15:40:47:384,0,3,0,0,107960008,-0.6,-9.9,0
1/4/2015:15:40:47:488,0,3,0,0,108072328,-0.6,-9.9,0
1/4/2015:15:40:47:618,0,6,0,0,108184648,-0.6,-9.9,0
1/4/2015:15:40:47:727,0,3,0,0,108296968,-0.6,-9.9,0
1/4/2015:15:40:47:827,0,3,0,0,108409292,-0.6,-9.9,0
1/4/2015:15:40:47:961,0,3,0,0,108521608,-0.6,-9.9,0
1/4/2015:15:40:48:61,0,3,0,0,108633932,-0.6,-9.9,0
1/4/2015:15:40:48:405,0,3,0,0,108746248,-0.6,-9.9,0
1/4/2015:15:40:48:405,0,3,0,0,108858568,-0.6,-9.9,0
1/4/2015:15:40:48:411,0,6,0,0,108970888,-0.6,-9.9,0
1/4/2015:15:40:48:501,0,3,0,0,109083212,-0.6,-9.9,0
1/4/2015:15:40:48:634,0,3,0,0,109195528,-0.6,-9.9,0
1/4/2015:15:40:48:735,0,3,0,0,109307848,-0.6,-9.9,0
1/4/2015:15:40:48:839,0,3,0,0,109420168,-0.6,-9.9,0
1/4/2015:15:40:48:943,0,3,0,0,109532488,-0.6,-9.9,0
1/4/2015:15:40:49:73,0,6,0,0,109644816,-0.6,-9.9,0
1/4/2015:15:40:49:180,0,3,0,0,109757128,-0.6,-9.9,0
1/4/2015:15:40:49:284,0,3,0,0,109869448,-0.6,-9.9,0
1/4/2015:15:40:49:411,0,3,0,0,109981768,-0.6,-9.9,0
1/4/2015:15:40:49:528,0,3,0,0,110094092,-0.6,-9.9,0
1/4/2015:15:40:49:687,0,3,0,0,110206408,-0.6,-9.9,0
1/4/2015:15:40:49:757,0,3,0,0,110318728,-0.6,-9.9,0
1/4/2015:15:40:49:854,0,3,0,0,110431052,-0.6,-9.9,0
1/4/2015:15:40:49:956,0,3,0,0,110543368,-0.6,-9.9,0
1/4/2015:15:40:50:86,0,3,0,0,110655688,-0.6,-9.9,0
1/4/2015:15:40:50:190,0,3,0,0,110768008,-0.6,-9.9,0
1/4/2015:15:40:50:300,0,3,0,0,110880332,-0.6,-9.9,0
1/4/2015:15:40:50:427,0,3,0,0,110992648,-0.6,-9.9,0
1/4/2015:15:40:50:528,0,3,0,0,111104972,-0.6,-9.9,0
1/4/2015:15:40:50:632,0,6,0,0,111217288,-0.6,-9.9,0
1/4/2015:15:40:51:122,0,6,0,0,111329608,-0.6,-9.9,0
1/4/2015:15:40:51:125,0,3,0,0,111441936,-0.6,-9.9,0
1/4/2015:15:40:51:125,0,6,0,0,111554248,-0.6,-9.9,0
1/4/2015:15:40:51:136,0,3,0,0,111666568,-0.6,-9.9,0
1/4/2015:15:40:51:205,0,6,0,0,111778892,-0.6,-9.9,0
1/4/2015:15:40:51:315,0,3,0,0,111891208,-0.6,-9.9,0
1/4/2015:15:40:51:437,0,3,0,0,112003528,-0.6,-9.9,0
1/4/2015:15:40:51:546,0,3,0,0,112115848,-0.6,-9.9,0
1/4/2015:15:40:51:645,0,6,0,0,112228168,-0.6,-9.9,0
1/4/2015:15:40:51:783,0,6,0,0,112340492,-0.6,-9.9,0
1/4/2015:15:40:51:880,0,3,0,0,112452812,-0.6,-9.9,0
1/4/2015:15:40:51:985,0,6,0,0,112565128,-0.6,-9.9,0
1/4/2015:15:40:52:113,0,3,0,0,112677448,-0.6,-9.9,0
1/4/2015:15:40:52:447,0,6,0,0,112789768,-0.6,-9.9,0
1/4/2015:15:40:52:448,0,6,0,0,112902088,-0.6,-9.9,0
1/4/2015:15:40:52:455,0,3,0,0,113014412,-0.6,-9.9,0
1/4/2015:15:40:52:554,0,3,0,0,113126732,-0.6,-9.9,0
1/4/2015:15:40:52:662,0,6,0,0,113239056,-0.6,-9.9,0
1/4/2015:15:40:52:764,0,6,0,0,113351372,-0.6,-9.9,0
1/4/2015:15:40:52:886,0,3,0,0,113463692,-0.6,-9.9,0
1/4/2015:15:40:52:997,0,3,0,0,113576008,-0.6,-9.9,0
1/4/2015:15:40:53:100,0,3,0,0,113688332,-0.6,-9.9,0
1/4/2015:15:40:53:230,0,6,0,0,113800648,-0.6,-9.9,0
1/4/2015:15:40:53:334,0,3,0,0,113912968,-0.6,-9.9,0
1/4/2015:15:40:53:766,0,3,0,0,114025292,-0.6,-9.9,0
1/4/2015:15:40:53:766,0,6,0,0,114137608,-0.6,-9.9,0
1/4/2015:15:40:53:766,0,3,0,0,114249932,-0.6,-9.9,0
